cuid,convert_30,revenue_30
,,
89918,0,0
,,
89952,0.1,0
,,
463942,0,0
,,
89994,0,0
,,
90031,0,0
,,
90037,0,0
,,
90050,0.1,0
,,
514000,0.1,107
,,
90090,0.2,0
,,
90097,0.1,0
,,
90099,0.1,0
,,
90151,0,0
,,
90184,0.2,0
,,
90194,0,0
,,
90199,0,0
,,
514012,0.2,0
,,
90333,0.1,0
,,
90348,0.2,0
,,
464001,0,0
,,
90366,0,0
,,
90368,0,0
,,
90413,0,0
,,
90420,0.5,0
,,
164090,0.1,0
,,
164102,0.6,0
,,
164114,0,0
,,
582098,0.2,0
,,
514031,0,0
,,
164198,0.1,0
,,
164218,0.3,0
,,
464040,0,0
,,
164228,0.1,0
,,
582100,0.1,0
,,
164252,0,0
,,
164258,0,0
,,
164260,0.1,0
,,
514040,0,0
,,
164279,0,0
,,
164295,0,0
,,
164296,0,0
,,
164377,0,0
,,
164429,0,0
,,
164478,0.1,0
,,
164485,0.2,0
,,
164519,0,0
,,
164567,0.2,0
,,
164622,0,0
,,
164640,0,0
,,
164650,0,0
,,
164652,0,0
,,
514073,0.1,0
,,
164739,0.2,0
,,
464237,0,0
,,
164766,0,0
,,
164771,0.1,0
,,
164821,0,0
,,
464263,0.1,0
,,
164867,0,0
,,
164880,0,0
,,
164912,0,0
,,
464278,0,0
,,
164943,0,0
,,
464285,0,0
,,
164961,0.2,2465
,,
164971,0,0
,,
164977,0,0
,,
164978,0,0
,,
165000,0,0
,,
165007,0,0
,,
165039,0.5,0
,,
165074,0,0
,,
514101,0,0
,,
165143,0,0
,,
165161,0,0
,,
165169,0,0
,,
165172,0,0
,,
165181,0,0
,,
165194,0,0
,,
464318,0,0
,,
165219,0.1,0
,,
165225,0,0
,,
165244,0.3,0
,,
165274,0,0
,,
165297,0.1,0
,,
165321,0,0
,,
165328,0,0
,,
514128,0,0
,,
165545,0.1,0
,,
165582,0.1,0
,,
464352,0,0
,,
165602,0.1,0
,,
165611,0,0
,,
165615,0.1,0
,,
165625,0.3,0
,,
165631,0,0
,,
514155,0,0
,,
165679,0,0
,,
91430,0.1,0
,,
91445,0.1,0
,,
91467,0.1,0
,,
91516,0,0
,,
91582,0.1,0
,,
91595,0,0
,,
91630,0.1,0
,,
582120,0.3,0
,,
91670,0.1,0
,,
505492,0.1,0
,,
91759,0,0
,,
91773,0.3,0
,,
91778,0,0
,,
465450,0.2,0
,,
91810,0,0
,,
91836,0,0
,,
91860,0.2,0
,,
505507,0.1,0
,,
91944,0,0
,,
91960,0.1,0
,,
92002,0.2,0
,,
514238,0,0
,,
92051,0,0
,,
92052,0.2,0
,,
514242,0,0
,,
92164,0.2,0
,,
92171,0.1,0
,,
92197,0,0
,,
92222,0,0
,,
92236,0,0
,,
92258,0.1,0
,,
92269,0.1,0
,,
92281,0.1,0
,,
514258,0,0
,,
92302,0.1,0
,,
92315,0,0
,,
514262,0,0
,,
92360,0,0
,,
582128,0.6,0
,,
92415,0,0
,,
465532,0.2,0
,,
92464,0,0
,,
92506,0.1,0
,,
92514,0.4,0
,,
92541,0.1,0
,,
92563,0,0
,,
465565,0.4,258
,,
92615,0,0
,,
92622,0,0
,,
92667,0,0
,,
92674,0.3,0
,,
92682,0,0
,,
514283,0.4,0
,,
92726,0,0
,,
92752,0,0
,,
92767,0,0
,,
92801,0.1,0
,,
465607,0,0
,,
92814,0,1445
,,
92870,0,0
,,
92873,0,0
,,
92903,0.3,0
,,
92967,0.1,0
,,
465644,0,0
,,
93066,0.3,0
,,
93069,0.2,0
,,
93109,0.1,0
,,
166789,0,0
,,
166799,0,0
,,
465669,0.3,0
,,
514317,0,0
,,
166942,0,0
,,
166963,0.3,0
,,
514321,0,0
,,
465723,0.2,0
,,
465725,0.1,0
,,
166993,0,0
,,
167011,0,0
,,
167031,0,0
,,
514330,0,0
,,
465750,0,0
,,
167131,0,0
,,
167135,0,0
,,
167137,0,0
,,
167166,0,0
,,
167179,0.3,0
,,
167193,0,0
,,
167195,0,0
,,
167205,0.2,0
,,
167213,0.1,0
,,
167214,0.3,0
,,
167235,0,0
,,
167243,0,0
,,
465807,0,0
,,
167355,0,0
,,
167360,0,0
,,
167363,0.2,0
,,
167365,0.2,0
,,
167379,0,0
,,
167404,0,0
,,
167414,0,0
,,
167438,0,0
,,
514361,0,0
,,
514362,0,0
,,
167473,0,0
,,
167498,0,0
,,
167500,0,0
,,
167553,0,0
,,
167565,0,0
,,
167599,0,0
,,
465912,0,0
,,
167645,0,0
,,
167665,0.4,0
,,
167691,0,0
,,
514390,0.1,0
,,
167747,0,0
,,
167748,0.6,38
,,
167761,0,0
,,
465940,0.1,0
,,
167787,0,0
,,
167791,0,0
,,
167818,0,0
,,
167858,0,0
,,
514402,0,0
,,
167863,0,0
,,
167896,0,0
,,
167903,0,0
,,
465951,0.3,0
,,
167932,0.1,0
,,
167947,0,0
,,
167986,0,0
,,
168000,0,0
,,
168001,0,0
,,
168115,0,0
,,
168120,0.6,0
,,
168125,0,0
,,
168138,0,0
,,
168149,0,0
,,
168152,0.2,0
,,
168176,0,0
,,
168205,0,0
,,
168224,0.2,0
,,
168385,0,0
,,
505847,0.1,0
,,
94190,0.2,0
,,
94206,0,0
,,
94237,0.2,0
,,
94281,0.1,0
,,
94296,0.3,0
,,
467078,0.2,0
,,
505856,0,0
,,
94371,0.2,0
,,
94388,0,0
,,
94461,0,0
,,
505866,0.1,0
,,
94521,0,0
,,
94525,0.2,0
,,
94599,0.1,0
,,
94617,0,0
,,
94624,0.4,0
,,
94647,0,0
,,
94648,0,0
,,
94681,0,0
,,
94742,0,0
,,
94744,0,0
,,
94754,0,0
,,
467140,0,0
,,
94777,0.1,0
,,
94801,0,0
,,
94826,0.1,0
,,
94840,0,0
,,
94855,0,0
,,
94863,0.1,0
,,
94892,0.1,0
,,
467156,0,0
,,
94907,0.1,0
,,
94910,0.5,0
,,
94925,0,0
,,
94928,0,0
,,
94930,0.1,748
,,
94931,0,0
,,
95008,0.1,0
,,
95020,0,0
,,
514573,0,0
,,
95106,0,0
,,
95191,0,0
,,
95209,0,0
,,
95228,0.5,0
,,
95233,0.1,0
,,
514589,0.4,0
,,
95263,0.3,0
,,
95281,0,0
,,
95293,0,0
,,
95331,0.1,0
,,
95332,0.1,0
,,
95349,0.1,0
,,
582161,0.1,0
,,
467229,0,0
,,
95438,0,0
,,
514601,0,0
,,
95460,0,0
,,
467240,0,0
,,
514604,0,0
,,
95509,0.1,0
,,
95540,0,0
,,
95548,0.1,0
,,
514610,0.1,0
,,
95554,0,0
,,
95568,0,0
,,
95583,0,0
,,
95584,0,0
,,
95626,0,0
,,
95648,0,0
,,
95670,0.2,0
,,
514623,0,0
,,
95751,0,0
,,
95783,0,0
,,
95800,0,0
,,
514630,0.2,0
,,
95830,0,0
,,
169505,0,0
,,
169529,0.4,0
,,
467351,0.3,0
,,
169547,0,0
,,
514637,0,0
,,
467373,0,0
,,
169644,0,0
,,
169662,0.2,0
,,
467398,0.1,0
,,
169706,0,0
,,
169709,0.2,0
,,
169714,0,0
,,
467416,0,0
,,
169762,0,0
,,
169786,0,0
,,
169799,0.2,0
,,
169805,0.3,0
,,
467428,0.1,0
,,
169816,0,0
,,
169843,0,0
,,
467445,0,0
,,
169863,0,0
,,
467447,0,0
,,
467475,0,0
,,
169934,0,0
,,
169943,0,0
,,
169959,0,0
,,
170009,0,0
,,
170010,0,0
,,
170012,0,0
,,
170026,0.1,0
,,
467516,0,0
,,
170064,0.1,0
,,
170105,0,0
,,
170151,0,0
,,
170159,0,0
,,
170166,0.1,0
,,
170171,0,0
,,
170202,0,0
,,
514696,0,0
,,
170251,0,0
,,
170253,0,0
,,
170295,0.1,0
,,
170327,0.1,0
,,
170340,0,0
,,
170376,0,0
,,
170377,0,0
,,
170381,0,0
,,
514713,0,0
,,
170400,0,0
,,
170401,0,0
,,
170409,0.2,0
,,
170435,0.1,0
,,
170436,0.1,0
,,
514721,0.1,0
,,
170461,0,0
,,
170489,0,0
,,
170500,0.1,0
,,
170508,0,0
,,
170575,0,0
,,
170582,0.1,0
,,
170589,0,0
,,
170611,0.1,0
,,
170614,0.1,0
,,
170643,0,0
,,
170645,0,0
,,
170662,0.1,0
,,
170666,0,0
,,
514730,0,0
,,
514731,0,0
,,
514733,0,0
,,
170760,0,0
,,
170765,0,0
,,
170791,0,0
,,
170792,0.1,0
,,
170799,0,0
,,
514737,0.5,0
,,
514742,0,0
,,
170951,0,0
,,
170959,0,0
,,
170980,0,0
,,
170987,0.2,0
,,
170989,0.1,0
,,
171011,0,0
,,
171045,0.1,0
,,
171059,0,0
,,
96956,0,0
,,
96975,0.4,0
,,
96990,0,0
,,
96994,0.4,0
,,
96996,0,0
,,
97000,0,0
,,
97075,0.1,0
,,
441485,0.2,0
,,
97097,0,0
,,
506168,0.5,0
,,
506169,0,0
,,
97277,0,0
,,
97371,0.6,0
,,
97391,0.1,0
,,
97414,0,0
,,
97438,0,0
,,
97445,0,0
,,
97451,0,0
,,
97452,0.5,0
,,
97457,0,0
,,
97469,0.3,0
,,
97476,0.1,0
,,
97504,0.1,0
,,
514818,0.1,0
,,
97533,0.2,0
,,
97543,0,0
,,
97566,0.2,0
,,
97590,0,0
,,
514828,0,0
,,
97626,0.2,0
,,
97637,0,0
,,
97639,0,0
,,
97669,0,0
,,
514834,0,0
,,
97694,0.3,0
,,
97695,0.1,0
,,
514837,0,0
,,
97728,0,0
,,
97746,0,0
,,
97805,0,0
,,
97816,0.1,0
,,
97819,0,0
,,
97857,0,0
,,
441594,0,0
,,
97926,0,0
,,
97996,0,0
,,
441621,0,0
,,
98034,0,0
,,
98076,0,0
,,
98113,0,0
,,
98139,0,0
,,
98144,0,0
,,
98163,0.2,0
,,
98167,0,0
,,
98201,0,0
,,
98217,0,0
,,
98306,0,0
,,
98316,0.1,0
,,
98331,0.3,0
,,
98370,0,0
,,
98387,0.1,0
,,
441707,0,0
,,
98427,0,0
,,
98446,0.1,0
,,
441723,0.1,0
,,
98477,0,0
,,
98495,0.2,0
,,
98497,0.2,0
,,
98512,0,0
,,
172238,0,0
,,
172250,0,0
,,
172260,0,0
,,
172293,0.1,0
,,
172322,0.4,0
,,
441776,0.2,0
,,
172382,0,0
,,
172386,0.2,0
,,
172400,0,0
,,
172428,0,0
,,
172450,0.1,0
,,
441804,0,0
,,
172466,0,0
,,
172482,0,0
,,
172507,0,0
,,
172512,0.1,0
,,
514915,0.3,0
,,
441825,0,0
,,
441831,0,0
,,
172552,0,0
,,
172553,0,0
,,
514923,0.1,0
,,
441870,0,0
,,
172629,0,0
,,
441883,0.4,0
,,
172693,0,0
,,
172711,0,0
,,
172720,0.1,0
,,
172731,0,0
,,
172744,0.1,0
,,
172747,0,0
,,
172761,0,0
,,
172784,0,0
,,
172801,0.3,0
,,
172807,0,0
,,
514938,0.4,0
,,
172857,0.4,0
,,
172904,0,0
,,
172914,0,0
,,
514950,0,0
,,
172931,0,0
,,
173001,0,0
,,
514963,0,0
,,
514966,0.2,0
,,
173117,0,0
,,
442033,0.1,0
,,
514974,0.3,0
,,
173193,0.1,0
,,
173197,0,0
,,
173216,0,0
,,
173221,0,0
,,
173224,0.2,0
,,
173273,0,0
,,
173288,0,0
,,
173290,0.1,0
,,
173322,0.1,0
,,
173346,0.1,25
,,
173369,0.1,0
,,
173444,0,0
,,
173445,0,0
,,
173452,0,0
,,
173461,0,0
,,
173509,0,0
,,
173571,0,0
,,
173628,0,0
,,
173634,0.2,0
,,
514990,0,0
,,
514998,0,0
,,
515002,0,0
,,
173813,0,0
,,
515009,0.1,0
,,
582212,0.8,715
,,
99606,0.2,0
,,
99643,0.1,0
,,
506498,0,0
,,
99689,0,0
,,
99815,0,0
,,
99820,0,0
,,
99848,0,0
,,
99901,0,0
,,
99913,0.3,0
,,
506514,0,0
,,
99950,0,0
,,
99955,0,0
,,
99988,0,0
,,
100000,0.2,0
,,
506517,0,0
,,
100011,0.5,0
,,
100022,0,0
,,
100031,0,0
,,
100133,0,0
,,
100136,0,0
,,
100142,0.2,0
,,
100143,0.4,0
,,
100212,0,0
,,
100218,0,0
,,
100311,0,0
,,
100323,0.2,0
,,
100342,0,0
,,
100397,0,0
,,
469265,0.3,0
,,
100428,0,0
,,
100430,0.2,0
,,
100433,0,0
,,
100438,0,0
,,
100441,0.2,0
,,
100451,0,0
,,
469269,0,0
,,
515088,0.1,0
,,
515092,0.1,0
,,
100512,0.2,0
,,
100515,0.1,0
,,
100537,0,0
,,
100565,0,0
,,
100580,0,0
,,
100591,0,0
,,
100617,0,0
,,
100625,0,0
,,
100626,0.3,0
,,
469296,0,0
,,
100651,0,0
,,
100652,0.1,401
,,
100685,0,0
,,
100701,0.1,0
,,
100733,0,0
,,
100763,0.2,0
,,
100764,0.1,0
,,
100789,0,0
,,
100813,0,0
,,
100827,0.1,0
,,
100840,0,0
,,
100847,0,0
,,
100853,0,0
,,
469327,0,0
,,
100869,0,0
,,
100889,0,0
,,
100893,0.3,1329
,,
100912,0.2,0
,,
100956,0.2,0
,,
100993,0.1,0
,,
582227,0.2,0
,,
101020,0.1,0
,,
101066,0,0
,,
101081,0,0
,,
101097,0,0
,,
101109,0,0
,,
101120,0.1,0
,,
101145,0.2,0
,,
101170,0.1,0
,,
101221,0.1,0
,,
174940,0.1,0
,,
174956,0.1,0
,,
174976,0,0
,,
175004,0,0
,,
175025,0,0
,,
175032,0,0
,,
175086,0.1,0
,,
515151,0.9,0
,,
175168,0,0
,,
469459,0.4,0
,,
175194,0,0
,,
469478,0,0
,,
175259,0,0
,,
175304,0,0
,,
175314,0.1,0
,,
175345,0,0
,,
469525,0,0
,,
175399,0.3,0
,,
175434,0.2,679
,,
175457,0,0
,,
175464,0.1,0
,,
175468,0,0
,,
175481,0,0
,,
175493,0.2,0
,,
515180,0,0
,,
515186,0,0
,,
469609,0,0
,,
469610,0,0
,,
175587,0,0
,,
175590,0,0
,,
175639,0,0
,,
175656,0,0
,,
515205,0.1,0
,,
175682,0,0
,,
175735,0,0
,,
175739,0,0
,,
469650,0,0
,,
469655,0.1,0
,,
175799,0,0
,,
175808,0,0
,,
175847,0.1,0
,,
175848,0,0
,,
175850,0.1,0
,,
175869,0.2,0
,,
175873,0,0
,,
175893,0.2,0
,,
175946,0,0
,,
175985,0,0
,,
515230,0,0
,,
176007,0,0
,,
176015,0,0
,,
176055,0,0
,,
176065,0,0
,,
176071,0.1,0
,,
176100,0,0
,,
176164,0,0
,,
176180,0,0
,,
176241,0.1,0
,,
515250,0.1,0
,,
582244,0,0
,,
176440,0,0
,,
176454,0,0
,,
176498,0.1,0
,,
176502,0,0
,,
176519,0,0
,,
515273,0,0
,,
176529,0.1,0
,,
102312,0,0
,,
102321,0,0
,,
102404,0.1,0
,,
102480,0,0
,,
102534,0.3,0
,,
102555,0.6,0
,,
102567,0,0
,,
437997,0.1,0
,,
102601,0,0
,,
102640,0.1,0
,,
102642,0.2,0
,,
102682,0.1,138
,,
102723,0,0
,,
102744,0.1,0
,,
102846,0.1,0
,,
102850,0.1,0
,,
102853,0.4,945
,,
102880,0.1,0
,,
102899,0.3,748
,,
102947,0.1,0
,,
582251,0.2,0
,,
103000,0,0
,,
103007,0,0
,,
103023,0.1,0
,,
506551,0,0
,,
506552,0,0
,,
506556,0.2,0
,,
103186,0.1,0
,,
103203,0,0
,,
582256,0,0
,,
103211,0,0
,,
103230,0,0
,,
103290,0.1,0
,,
103321,0,0
,,
103341,0,0
,,
103364,0,0
,,
506573,0.7,0
,,
438124,0.2,0
,,
506575,0.1,0
,,
103392,0.1,0
,,
506581,0.1,0
,,
438138,0.2,0
,,
103492,0,0
,,
103502,0.1,0
,,
103532,0.2,0
,,
103578,0.3,0
,,
103611,0,0
,,
103712,0.1,0
,,
103715,0,0
,,
103749,0.2,0
,,
103755,0.1,0
,,
103893,0,0
,,
103898,0.2,0
,,
103911,0.1,0
,,
103916,0,0
,,
103932,0.1,0
,,
438226,0.2,0
,,
103943,0,0
,,
103963,0,0
,,
177637,0.1,0
,,
177693,0.2,0
,,
177757,0,0
,,
177767,0,0
,,
177783,0,0
,,
177805,0,0
,,
506632,0.3,0
,,
177820,0.1,0
,,
177852,0,0
,,
177895,0.1,0
,,
177961,0,0
,,
438329,0,0
,,
177989,0,0
,,
506654,0,0
,,
178003,0,0
,,
178006,0,0
,,
506659,0,0
,,
506661,0,0
,,
506664,0,0
,,
178090,0,0
,,
438386,0.2,0
,,
438394,0.4,0
,,
438400,0.2,0
,,
178176,0.1,0
,,
178195,0,0
,,
178203,0,0
,,
178218,0,0
,,
178238,0,0
,,
178252,0,0
,,
178261,0,0
,,
178293,0,0
,,
178309,0.1,0
,,
438447,0.2,0
,,
178368,0.1,0
,,
178417,0,0
,,
178434,0,0
,,
178468,0,0
,,
178487,0,0
,,
178498,0,0
,,
178507,0.1,0
,,
178508,0,0
,,
178561,0,0
,,
178591,0.1,0
,,
178600,0.1,0
,,
178615,0,0
,,
178623,0.1,0
,,
178685,0.1,0
,,
178707,0,0
,,
178721,0,0
,,
178779,0,0
,,
178802,0,0
,,
178803,0.1,0
,,
438509,0,0
,,
178838,0.1,0
,,
178846,0,0
,,
178854,0,0
,,
178884,0.1,0
,,
178900,0,0
,,
178911,0,0
,,
178950,0,0
,,
178975,0,0
,,
178977,0,0
,,
506735,0,0
,,
506737,0,0
,,
506738,0.7,1972
,,
582272,0.2,0
,,
582274,0.1,0
,,
105058,0.4,0
,,
105089,0.3,0
,,
105123,0,0
,,
105133,0,0
,,
105172,0,0
,,
105196,0,0
,,
105216,0,0
,,
105222,0.2,0
,,
105235,0.2,0
,,
105253,0,0
,,
105270,0,0
,,
105274,0,0
,,
502778,0.1,0
,,
105310,0,0
,,
105326,0,0
,,
105370,0,0
,,
105374,0.4,0
,,
105401,0,0
,,
105425,0.3,0
,,
105436,0.1,0
,,
105438,0.1,0
,,
105482,0.2,0
,,
105483,0.1,0
,,
105529,0.2,0
,,
105569,0.1,0
,,
443187,0.6,7
,,
105588,0,0
,,
105590,0,0
,,
105593,0,0
,,
105608,0,0
,,
105659,0.1,0
,,
506812,0,0
,,
105680,0.1,0
,,
105682,0,0
,,
105731,0.2,0
,,
105778,0.1,0
,,
105784,0.1,0
,,
105791,0.2,0
,,
105793,0,0
,,
506826,0.2,0
,,
105823,0,0
,,
105825,0,0
,,
105831,0,0
,,
105851,0,0
,,
443236,0.1,0
,,
105964,0,0
,,
506839,0.4,0
,,
443254,0.1,0
,,
106017,0.1,0
,,
106026,0.1,0
,,
106039,0.1,0
,,
106064,0.2,0
,,
443266,0.3,0
,,
443270,0.2,0
,,
106121,0.1,0
,,
106127,0,0
,,
106172,0.1,0
,,
106181,0.1,0
,,
106203,0.1,0
,,
443300,0,0
,,
106282,0.1,0
,,
106299,0,0
,,
106352,0,0
,,
106376,0,0
,,
506867,0.2,0
,,
106411,0.1,0
,,
106412,0,0
,,
506869,0.3,0
,,
106422,0,0
,,
106426,0.1,0
,,
106453,0,0
,,
106459,0,0
,,
106460,0,0
,,
106490,0,0
,,
106516,0,0
,,
106531,0,0
,,
106609,0.1,0
,,
106642,0,0
,,
106647,0.2,0
,,
180331,0,0
,,
180338,0,0
,,
180365,0,0
,,
443394,0.1,0
,,
180450,0,0
,,
443410,0.2,0
,,
180486,0.1,0
,,
443421,0.5,0
,,
180500,0.1,0
,,
180573,0,0
,,
180581,0,0
,,
180590,0,0
,,
180606,0,0
,,
180609,0,0
,,
180623,0,0
,,
180636,0,0
,,
180659,0,0
,,
180692,0,0
,,
180704,0,0
,,
180729,0,0
,,
443548,0,0
,,
180833,0.1,0
,,
180836,0,0
,,
180858,0.1,0
,,
443582,0.6,797
,,
180898,0.1,0
,,
180941,0.1,0
,,
180949,0.1,0
,,
180950,0.1,0
,,
180963,0,0
,,
180972,0,0
,,
180982,0,0
,,
443603,0,0
,,
443608,0,0
,,
181098,0.1,0
,,
181099,0.2,0
,,
181178,0.2,0
,,
181204,0,0
,,
506968,0.5,0
,,
181221,0,0
,,
181236,0,0
,,
181240,0.1,0
,,
181245,0.1,0
,,
181258,0,0
,,
181260,0,0
,,
181299,0.1,0
,,
181309,0.4,0
,,
181368,0,0
,,
181389,0,0
,,
181390,0,0
,,
181407,0,0
,,
181408,0,0
,,
181470,0,0
,,
443662,0,0
,,
181522,0.1,0
,,
181542,0.1,0
,,
181560,0,0
,,
582297,0,0
,,
181604,0,0
,,
181619,0.2,0
,,
506991,0,0
,,
181760,0.1,0
,,
181780,0,0
,,
181811,0,0
,,
181862,0,0
,,
181882,0.1,0
,,
181884,0.1,0
,,
507408,0.3,0
,,
107614,0.1,0
,,
107625,0,0
,,
107654,0.2,0
,,
444844,0,0
,,
107676,0.2,0
,,
507417,0,0
,,
444846,0,0
,,
507419,0,0
,,
107707,0.1,0
,,
107715,0.1,0
,,
107718,0,0
,,
107766,0.1,0
,,
107772,0.2,0
,,
107786,0.1,0
,,
507426,0.3,0
,,
107798,0,93
,,
107815,0,0
,,
107823,0.2,0
,,
107825,0,0
,,
107895,0.1,0
,,
107909,0.1,0
,,
107924,0.1,0
,,
107952,0.1,0
,,
107955,0,0
,,
507440,0.1,0
,,
108040,0.1,0
,,
444888,0.3,0
,,
507446,0,0
,,
515770,0,0
,,
108147,0,0
,,
108159,0,0
,,
515779,0.3,0
,,
515780,0.1,0
,,
108197,0.4,0
,,
444906,0,0
,,
108229,0,0
,,
108240,0,0
,,
108244,0,0
,,
108329,0.5,0
,,
582316,0,0
,,
108358,0,0
,,
108387,0,0
,,
444936,0.3,0
,,
108405,0,0
,,
108423,0,0
,,
515798,0,0
,,
108471,0.1,0
,,
108496,0.2,0
,,
108527,0.1,0
,,
108539,0,0
,,
108546,0.1,0
,,
515805,0.1,0
,,
108588,0,0
,,
108592,0.2,0
,,
108622,0.6,2194
,,
515811,0,0
,,
108680,0.1,0
,,
108704,0.1,0
,,
108755,0,0
,,
108805,0.1,0
,,
108837,0.7,0
,,
108838,0.1,0
,,
108874,0.2,0
,,
108904,0,0
,,
515838,0,0
,,
109068,0,0
,,
109140,0.1,0
,,
109157,0,0
,,
109184,0.1,0
,,
445076,0,0
,,
515854,0,0
,,
109244,0,0
,,
109249,0,0
,,
109312,0,0
,,
109334,0.1,0
,,
445097,0.3,0
,,
445104,0.4,0
,,
109368,0,0
,,
445108,0,0
,,
183047,0,0
,,
183052,0,0
,,
183072,0.1,0
,,
183103,0,0
,,
515870,0.1,0
,,
183117,0.1,0
,,
183156,0,0
,,
183157,0,0
,,
445146,0.5,0
,,
445148,0.1,0
,,
183225,0,0
,,
515883,0,0
,,
445175,0,0
,,
515885,0.1,0
,,
445177,0,0
,,
183321,0,0
,,
183323,0,0
,,
183343,0,0
,,
445195,0,0
,,
183368,0,0
,,
183387,0.1,0
,,
445211,0.2,0
,,
183392,0.1,0
,,
183395,0.3,0
,,
183409,0,0
,,
183449,0.1,0
,,
183451,0,0
,,
445242,0,0
,,
183488,0,0
,,
183495,0,0
,,
183527,0,0
,,
515912,0.2,0
,,
183588,0.1,0
,,
183661,0.1,0
,,
515929,0,0
,,
445345,0.2,0
,,
183774,0.1,0
,,
183777,0,0
,,
183783,0.1,0
,,
515937,0.2,0
,,
183844,0,0
,,
183847,0,0
,,
183868,0,0
,,
183883,0,0
,,
515941,0,0
,,
183888,0,0
,,
183889,0,0
,,
515943,0,0
,,
183976,0.3,0
,,
183978,0,0
,,
184001,0,0
,,
184036,0,0
,,
184041,0.1,0
,,
184053,0,0
,,
184066,0.1,0
,,
184093,0,0
,,
184095,0,0
,,
184158,0,0
,,
184165,0,0
,,
184169,0.1,0
,,
184190,0.1,0
,,
184196,0,0
,,
184203,0,0
,,
184210,0,0
,,
184234,0,0
,,
184271,0.1,0
,,
184272,0,0
,,
184277,0.1,0
,,
184314,0,0
,,
184333,0,0
,,
184347,0,0
,,
515978,0,0
,,
582348,0.2,0
,,
515981,0.2,0
,,
515984,0,0
,,
184556,0,0
,,
33032,0.2,0
,,
33053,0.1,0
,,
33081,0,0
,,
33119,0,0
,,
33122,0,0
,,
33198,0.1,0
,,
33312,0.1,0
,,
33328,0,0
,,
33336,0,0
,,
33392,0,0
,,
33509,0.1,0
,,
33585,0,0
,,
471921,0.2,0
,,
33605,0.3,0
,,
33607,0,0
,,
33629,0.6,0
,,
33646,0.1,1445
,,
33652,0,0
,,
33660,0.1,0
,,
33664,0,0
,,
507488,0.1,0
,,
33708,0.6,0
,,
33766,0,0
,,
33827,0.3,0
,,
33854,0.2,0
,,
33887,0,0
,,
33895,0,0
,,
33913,0.1,0
,,
33933,0,0
,,
471964,0,0
,,
33952,0,0
,,
507504,0.2,0
,,
33992,0,0
,,
34041,0.2,0
,,
34068,0,0
,,
582366,0,0
,,
471973,0.1,0
,,
34168,0.1,0
,,
34180,0.5,0
,,
471982,0.1,0
,,
34229,0.3,0
,,
34235,0.2,0
,,
34242,0.1,0
,,
34300,0,0
,,
471993,0,0
,,
34316,0.2,0
,,
34350,0,0
,,
34360,0.1,0
,,
34378,0,0
,,
507537,0.2,210
,,
34417,0.1,0
,,
507540,0,0
,,
34436,0,0
,,
34493,0,0
,,
34522,0,0
,,
34535,0.1,0
,,
34566,0,0
,,
34571,0,0
,,
507558,0,0
,,
34616,0.2,0
,,
34620,0,0
,,
34631,0.1,0
,,
34659,0.1,0
,,
507566,0,0
,,
507569,0.4,0
,,
582372,0,0
,,
34813,0.1,0
,,
34823,0,0
,,
34830,0.4,0
,,
34838,0,0
,,
34840,0.1,0
,,
34851,0,0
,,
34884,0,0
,,
34905,0.6,510
,,
34919,0,0
,,
35010,0.2,0
,,
35064,0.1,0
,,
35072,0.4,0
,,
35096,0.1,0
,,
507599,0.2,1291
,,
472098,0,0
,,
472102,0.1,0
,,
35268,0.2,0
,,
35303,0.3,0
,,
35319,0.1,0
,,
35320,0.1,0
,,
35349,0,0
,,
507624,0.1,0
,,
472125,0.1,0
,,
35454,0,0
,,
35472,0,0
,,
35489,0,0
,,
507635,0.1,0
,,
35517,0,0
,,
35527,0,0
,,
507637,0.1,0
,,
35532,0.1,0
,,
35571,0,0
,,
35596,0,0
,,
35604,0.2,0
,,
35614,0.1,0
,,
35641,0.3,0
,,
35651,0.2,0
,,
35716,0,0
,,
109396,0,0
,,
109490,0.3,0
,,
109500,0,0
,,
472172,0.1,0
,,
109545,0.1,0
,,
109601,0.1,0
,,
472179,0,0
,,
472183,0.4,0
,,
109713,0.4,0
,,
109808,0,0
,,
109816,0,0
,,
109841,0,0
,,
109860,0.2,0
,,
109868,0.1,0
,,
109898,0,0
,,
507696,0.3,0
,,
109974,0.2,0
,,
110005,0.5,0
,,
110007,0.1,0
,,
110036,0,0
,,
110049,0,0
,,
110068,0,0
,,
110109,0,0
,,
110117,0,0
,,
110131,0.5,0
,,
110132,0.1,0
,,
110166,0,0
,,
110196,0,0
,,
507720,0,0
,,
110252,0,0
,,
582391,0.1,0
,,
110314,0,0
,,
507724,0,0
,,
507763,0.3,72
,,
35800,0,0
,,
507769,0,0
,,
35849,0.1,0
,,
507773,0.2,0
,,
35915,0,0
,,
35917,0.4,0
,,
35919,0.2,0
,,
35921,0.2,0
,,
35926,0.2,0
,,
35932,0.1,0
,,
35995,0,0
,,
36046,0,0
,,
36051,0,0
,,
36130,0,0
,,
36188,0.3,0
,,
36214,0,0
,,
36227,0.1,17
,,
446126,0.3,0
,,
36278,0.2,0
,,
36288,0,0
,,
36290,0,0
,,
36311,0,0
,,
36337,0,0
,,
36341,0.1,896
,,
507813,0.1,0
,,
36404,0.1,0
,,
36418,0,0
,,
36450,0.2,0
,,
36458,0.2,0
,,
36499,0,0
,,
36514,0,0
,,
36560,0,0
,,
36572,0,0
,,
36584,0.2,0
,,
36654,0.1,0
,,
